105600,105850,no_punch,0.44333333333333336
105640,105890,no_punch,0.38
105680,105930,no_punch,0.3333333333333333
105720,105970,no_punch,0.3233333333333333
105760,106010,no_punch,0.30666666666666664
105800,106050,no_punch,0.28
105840,106090,no_punch,0.29
105880,106130,no_punch,0.3
105920,106170,no_punch,0.32
105960,106210,no_punch,0.32
106000,106250,no_punch,0.33
106040,106290,no_punch,0.26666666666666666
106080,106330,no_punch,0.25
106120,106370,no_punch,0.26
106160,106410,no_punch,0.26666666666666666
106200,106450,no_punch,0.32666666666666666
106240,106490,no_punch,0.35333333333333333
106280,106530,no_punch,0.31333333333333335
106320,106570,no_punch,0.2633333333333333
106360,106610,no_punch,0.2833333333333333
106400,106650,no_punch,0.2633333333333333
106440,106690,no_punch,0.20666666666666667
106480,106730,no_punch,0.18
106520,106770,no_punch,0.18333333333333332
106560,106810,no_punch,0.19333333333333333
106600,106850,no_punch,0.22333333333333333
106640,106890,no_punch,0.21
106680,106930,no_punch,0.2633333333333333
106720,106970,no_punch,0.29
106760,107010,no_punch,0.3233333333333333
106800,107050,no_punch,0.31666666666666665
106840,107090,no_punch,0.3
106880,107130,no_punch,0.2966666666666667
106920,107170,no_punch,0.31
106960,107210,no_punch,0.3233333333333333
107000,107250,no_punch,0.38
107040,107290,no_punch,0.4
107080,107330,no_punch,0.43666666666666665
107120,107370,no_punch,0.44333333333333336
107160,107410,no_punch,0.42333333333333334
107200,107450,no_punch,0.4166666666666667
107240,107490,no_punch,0.46
107280,107530,punch,0.5033333333333333
107320,107570,punch,0.5133333333333333
107360,107610,punch,0.51
107400,107650,no_punch,0.4633333333333333
107440,107690,no_punch,0.49
107480,107730,no_punch,0.39666666666666667
107520,107770,no_punch,0.42333333333333334
107560,107810,no_punch,0.4066666666666667
107600,107850,no_punch,0.47333333333333333
107640,107890,no_punch,0.49333333333333335
107680,107930,no_punch,0.45666666666666667
107720,107970,no_punch,0.44333333333333336
107760,108010,no_punch,0.38333333333333336
107800,108050,no_punch,0.4166666666666667
107840,108090,no_punch,0.4533333333333333
107880,108130,no_punch,0.2866666666666667
107920,108170,no_punch,0.29333333333333333
107960,108210,no_punch,0.3
108000,108250,no_punch,0.27666666666666667
108040,108290,no_punch,0.26
108080,108330,no_punch,0.20666666666666667
108120,108370,no_punch,0.25666666666666665
108160,108410,no_punch,0.25333333333333335
108200,108450,no_punch,0.2866666666666667
108240,108490,no_punch,0.3233333333333333
108280,108530,no_punch,0.34
108320,108570,no_punch,0.35
108360,108610,no_punch,0.34
108400,108650,no_punch,0.32
108440,108690,no_punch,0.24666666666666667
108480,108730,no_punch,0.24
108520,108770,no_punch,0.20333333333333334
108560,108810,no_punch,0.22
108600,108850,no_punch,0.28
108640,108890,no_punch,0.41
108680,108930,punch,0.5533333333333333
108720,108970,punch,0.5733333333333334
108760,109010,punch,0.5766666666666667
108800,109050,punch,0.56
108840,109090,no_punch,0.5
108880,109130,no_punch,0.44666666666666666
108920,109170,no_punch,0.36
108960,109210,no_punch,0.4
109000,109250,no_punch,0.41
109040,109290,no_punch,0.39
109080,109330,no_punch,0.4033333333333333
109120,109370,no_punch,0.39666666666666667
109160,109410,no_punch,0.39
109200,109450,no_punch,0.4033333333333333
109240,109490,no_punch,0.35
109280,109530,no_punch,0.30333333333333334
109320,109570,no_punch,0.27
109360,109610,no_punch,0.26
109400,109650,no_punch,0.26666666666666666
109440,109690,no_punch,0.3
109480,109730,no_punch,0.28
109520,109770,no_punch,0.2733333333333333
109560,109810,no_punch,0.2966666666666667
109600,109850,no_punch,0.3233333333333333
109640,109890,no_punch,0.29333333333333333
109680,109930,no_punch,0.2733333333333333
109720,109970,no_punch,0.3
109760,110010,no_punch,0.39
109800,110050,no_punch,0.43333333333333335
109840,110090,no_punch,0.4666666666666667
109880,110130,no_punch,0.4
109920,110170,no_punch,0.3233333333333333
109960,110210,no_punch,0.30333333333333334
110000,110250,no_punch,0.3233333333333333
110040,110290,no_punch,0.27666666666666667
110080,110330,no_punch,0.33
110120,110370,no_punch,0.34
110160,110410,no_punch,0.38333333333333336
110200,110450,no_punch,0.42333333333333334
110240,110490,punch,0.5233333333333333
110280,110530,punch,0.5033333333333333
110320,110570,no_punch,0.46
110360,110610,no_punch,0.38333333333333336
110400,110650,no_punch,0.3566666666666667
110440,110690,no_punch,0.33
110480,110730,no_punch,0.34
110520,110770,no_punch,0.34
110560,110810,no_punch,0.35333333333333333
110600,110850,no_punch,0.34
110640,110890,no_punch,0.3433333333333333
110680,110930,no_punch,0.31
110720,110970,no_punch,0.27666666666666667
110760,111010,no_punch,0.29
110800,111050,no_punch,0.30666666666666664
110840,111090,no_punch,0.31
110880,111130,no_punch,0.3
110920,111170,no_punch,0.36333333333333334
110960,111210,no_punch,0.38333333333333336
111000,111250,no_punch,0.42
111040,111290,punch,0.5333333333333333
111080,111330,punch,0.56
111120,111370,no_punch,0.3933333333333333
111160,111410,no_punch,0.3566666666666667
111200,111450,no_punch,0.4033333333333333
111240,111490,no_punch,0.4266666666666667
111280,111530,no_punch,0.44
111320,111570,punch,0.6133333333333333
111360,111610,punch,0.6166666666666667
111400,111650,punch,0.57
111440,111690,punch,0.5333333333333333
111480,111730,punch,0.5066666666666667
111520,111770,punch,0.51
111560,111810,no_punch,0.4033333333333333
111600,111850,no_punch,0.3333333333333333
111640,111890,no_punch,0.29333333333333333
111680,111930,no_punch,0.35
111720,111970,no_punch,0.3566666666666667
111760,112010,no_punch,0.5
111800,112050,no_punch,0.49
111840,112090,no_punch,0.36
111880,112130,no_punch,0.34
111920,112170,no_punch,0.38333333333333336
111960,112210,no_punch,0.36666666666666664
112000,112250,no_punch,0.39
112040,112290,no_punch,0.4533333333333333
112080,112330,punch,0.54
112120,112370,punch,0.5533333333333333
112160,112410,punch,0.5666666666666667
112200,112450,punch,0.6266666666666667
112240,112490,punch,0.6033333333333334
112280,112530,no_punch,0.49666666666666665
112320,112570,no_punch,0.39666666666666667
112360,112610,no_punch,0.31333333333333335
112400,112650,no_punch,0.3
112440,112690,no_punch,0.30333333333333334
112480,112730,no_punch,0.30333333333333334
112520,112770,no_punch,0.30333333333333334
112560,112810,no_punch,0.33
112600,112850,no_punch,0.41
112640,112890,no_punch,0.43666666666666665
112680,112930,no_punch,0.39
112720,112970,no_punch,0.45
112760,113010,no_punch,0.44333333333333336
112800,113050,no_punch,0.47
112840,113090,no_punch,0.45
112880,113130,no_punch,0.42
112920,113170,no_punch,0.4533333333333333
112960,113210,no_punch,0.43666666666666665
113000,113250,no_punch,0.47
113040,113290,no_punch,0.44333333333333336
113080,113330,no_punch,0.3233333333333333
113120,113370,no_punch,0.33666666666666667
113160,113410,no_punch,0.38333333333333336
113200,113450,no_punch,0.36666666666666664
113240,113490,no_punch,0.36666666666666664
113280,113530,no_punch,0.37666666666666665
113320,113570,no_punch,0.36333333333333334
113360,113610,no_punch,0.38
113400,113650,no_punch,0.41
113440,113690,no_punch,0.41
113480,113730,no_punch,0.4
113520,113770,no_punch,0.36333333333333334
113560,113810,no_punch,0.3433333333333333
113600,113850,no_punch,0.3466666666666667
113640,113890,no_punch,0.33
113680,113930,no_punch,0.27
113720,113970,no_punch,0.29
113760,114010,no_punch,0.3433333333333333
113800,114050,no_punch,0.37
113840,114090,no_punch,0.37
113880,114130,no_punch,0.32666666666666666
113920,114170,no_punch,0.31666666666666665
113960,114210,no_punch,0.49
114000,114250,punch,0.6633333333333333
114040,114290,punch,0.5333333333333333
114080,114330,punch,0.5266666666666666
114120,114370,no_punch,0.4533333333333333
114160,114410,no_punch,0.32
114200,114450,no_punch,0.3333333333333333
114240,114490,no_punch,0.3466666666666667
114280,114530,no_punch,0.32666666666666666
114320,114570,no_punch,0.36333333333333334
114360,114610,no_punch,0.48
114400,114650,no_punch,0.4066666666666667
114440,114690,no_punch,0.3566666666666667
114480,114730,no_punch,0.38333333333333336
114520,114770,no_punch,0.43
114560,114810,no_punch,0.48
114600,114850,punch,0.5266666666666666
114640,114890,punch,0.5466666666666666
114680,114930,punch,0.6533333333333333
114720,114970,punch,0.6
114760,115010,no_punch,0.49666666666666665
114800,115050,punch,0.5133333333333333
114840,115090,punch,0.52
114880,115130,punch,0.5766666666666667
114920,115170,punch,0.5733333333333334
114960,115210,punch,0.5433333333333333
115000,115250,punch,0.5266666666666666
115040,115290,no_punch,0.32666666666666666
115080,115330,no_punch,0.2833333333333333
115120,115370,no_punch,0.2633333333333333
115160,115410,no_punch,0.3233333333333333
115200,115450,no_punch,0.34
115240,115490,no_punch,0.36666666666666664
115280,115530,no_punch,0.34
115320,115570,no_punch,0.3433333333333333
115360,115610,no_punch,0.33
115400,115650,no_punch,0.3
115440,115690,no_punch,0.29333333333333333
115480,115730,no_punch,0.30666666666666664
115520,115770,no_punch,0.31333333333333335
115560,115810,no_punch,0.28
115600,115850,no_punch,0.24
115640,115890,no_punch,0.23
115680,115930,no_punch,0.24
115720,115970,no_punch,0.24
115760,116010,no_punch,0.21666666666666667
115800,116050,no_punch,0.2833333333333333
115840,116090,no_punch,0.38666666666666666
115880,116130,no_punch,0.45666666666666667
115920,116170,punch,0.5866666666666667
115960,116210,punch,0.56
116000,116250,no_punch,0.49666666666666665
116040,116290,no_punch,0.45
116080,116330,no_punch,0.38666666666666666
116120,116370,no_punch,0.43666666666666665
116160,116410,no_punch,0.49666666666666665
116200,116450,punch,0.5333333333333333
116240,116490,punch,0.5533333333333333
116280,116530,punch,0.5866666666666667
116320,116570,punch,0.57
116360,116610,punch,0.5166666666666667
116400,116650,no_punch,0.42333333333333334
116440,116690,no_punch,0.39
116480,116730,punch,0.5033333333333333
116520,116770,no_punch,0.42333333333333334
116560,116810,no_punch,0.3933333333333333
116600,116850,no_punch,0.43
116640,116890,no_punch,0.39666666666666667
116680,116930,no_punch,0.39
116720,116970,no_punch,0.5
116760,117010,no_punch,0.4766666666666667
116800,117050,no_punch,0.44
116840,117090,no_punch,0.48333333333333334
116880,117130,punch,0.5066666666666667
116920,117170,punch,0.5866666666666667
116960,117210,punch,0.51
117000,117250,punch,0.5033333333333333
117040,117290,no_punch,0.3933333333333333
117080,117330,no_punch,0.3566666666666667
117120,117370,no_punch,0.37666666666666665
117160,117410,no_punch,0.31666666666666665
117200,117450,no_punch,0.39
117240,117490,no_punch,0.39
117280,117530,no_punch,0.4
117320,117570,no_punch,0.44333333333333336
117360,117610,no_punch,0.45
117400,117650,punch,0.52
117440,117690,punch,0.5233333333333333
117480,117730,no_punch,0.4866666666666667
117520,117770,no_punch,0.45666666666666667
117560,117810,no_punch,0.35333333333333333
117600,117850,no_punch,0.38333333333333336
117640,117890,no_punch,0.43666666666666665
117680,117930,punch,0.5333333333333333
117720,117970,no_punch,0.5
117760,118010,punch,0.5133333333333333
117800,118050,no_punch,0.4866666666666667
117840,118090,no_punch,0.4166666666666667
117880,118130,no_punch,0.31
117920,118170,no_punch,0.22666666666666666
117960,118210,no_punch,0.18666666666666668
118000,118250,no_punch,0.16666666666666666
118040,118290,no_punch,0.12666666666666668
118080,118330,no_punch,0.10666666666666667
118120,118370,no_punch,0.14666666666666667
118160,118410,no_punch,0.16666666666666666
118200,118450,no_punch,0.14333333333333334
118240,118490,no_punch,0.16666666666666666
118280,118530,no_punch,0.18333333333333332
118320,118570,no_punch,0.19666666666666666
118360,118610,no_punch,0.22333333333333333
118400,118650,no_punch,0.24
118440,118690,no_punch,0.27
118480,118730,no_punch,0.4666666666666667
118520,118770,punch,0.5366666666666666
118560,118810,punch,0.57
118600,118850,punch,0.5733333333333334
118640,118890,no_punch,0.4766666666666667
118680,118930,no_punch,0.3333333333333333
118720,118970,no_punch,0.24333333333333335
118760,119010,no_punch,0.31333333333333335
118800,119050,no_punch,0.3433333333333333
118840,119090,no_punch,0.30333333333333334
118880,119130,no_punch,0.2833333333333333
118920,119170,no_punch,0.25666666666666665
118960,119210,no_punch,0.25
119000,119250,no_punch,0.37
119040,119290,no_punch,0.4166666666666667
119080,119330,no_punch,0.5
119120,119370,no_punch,0.43
119160,119410,no_punch,0.37666666666666665
119200,119450,no_punch,0.4533333333333333
119240,119490,no_punch,0.45666666666666667
119280,119530,no_punch,0.4033333333333333
119320,119570,no_punch,0.47333333333333333
119360,119610,punch,0.52
119400,119650,punch,0.53
119440,119690,punch,0.5133333333333333
119480,119730,punch,0.5166666666666667
119520,119770,punch,0.5166666666666667
119560,119810,no_punch,0.4533333333333333
119600,119850,no_punch,0.43333333333333335
119640,119890,no_punch,0.41
119680,119930,no_punch,0.49666666666666665
119720,119970,no_punch,0.44
119760,120010,no_punch,0.43333333333333335
119800,120050,no_punch,0.3933333333333333
119840,120090,no_punch,0.42
119880,120130,no_punch,0.38666666666666666
119920,120170,no_punch,0.3466666666666667
119960,120210,no_punch,0.31333333333333335
120000,120250,no_punch,0.4
120040,120290,no_punch,0.39
120080,120330,punch,0.5033333333333333
120120,120370,punch,0.5233333333333333
120160,120410,punch,0.64
120200,120450,punch,0.5566666666666666
120240,120490,no_punch,0.38666666666666666
120280,120530,no_punch,0.4266666666666667
120320,120570,no_punch,0.4866666666666667
120360,120610,no_punch,0.4633333333333333
120400,120650,no_punch,0.48333333333333334
120440,120690,no_punch,0.5
120480,120730,punch,0.55
120520,120770,no_punch,0.5
120560,120810,no_punch,0.47333333333333333
120600,120850,no_punch,0.4166666666666667
120640,120890,no_punch,0.39666666666666667
120680,120930,no_punch,0.36
120720,120970,no_punch,0.3566666666666667
120760,121010,no_punch,0.36333333333333334
120800,121050,no_punch,0.32666666666666666
120840,121090,no_punch,0.31666666666666665
120880,121130,no_punch,0.32666666666666666
120920,121170,no_punch,0.3333333333333333
120960,121210,no_punch,0.33666666666666667
121000,121250,no_punch,0.35
121040,121290,no_punch,0.3433333333333333
121080,121330,no_punch,0.35333333333333333
121120,121370,no_punch,0.38666666666666666
121160,121410,no_punch,0.41
121200,121450,no_punch,0.5
121240,121490,no_punch,0.44
121280,121530,no_punch,0.3433333333333333
121320,121570,no_punch,0.2733333333333333
121360,121610,no_punch,0.19666666666666666
121400,121650,no_punch,0.17666666666666667
121440,121690,no_punch,0.19666666666666666
121480,121730,no_punch,0.17333333333333334
121520,121770,no_punch,0.2866666666666667
121560,121810,no_punch,0.2733333333333333
121600,121850,no_punch,0.3433333333333333
121640,121890,no_punch,0.35333333333333333
121680,121930,no_punch,0.36
121720,121970,no_punch,0.44666666666666666
121760,122010,no_punch,0.45
121800,122050,no_punch,0.44333333333333336
121840,122090,no_punch,0.4066666666666667
121880,122130,no_punch,0.35333333333333333
121920,122170,no_punch,0.33
121960,122210,no_punch,0.42333333333333334
122000,122250,no_punch,0.49
122040,122290,punch,0.5066666666666667
122080,122330,no_punch,0.45
122120,122370,no_punch,0.3
122160,122410,no_punch,0.26666666666666666
122200,122450,no_punch,0.2966666666666667
122240,122490,no_punch,0.27666666666666667
122280,122530,no_punch,0.35
122320,122570,no_punch,0.31666666666666665
122360,122610,no_punch,0.3933333333333333
122400,122650,no_punch,0.35
122440,122690,no_punch,0.2833333333333333
122480,122730,no_punch,0.24
122520,122770,no_punch,0.26666666666666666
122560,122810,no_punch,0.3233333333333333
122600,122850,no_punch,0.4033333333333333
122640,122890,no_punch,0.3566666666666667
122680,122930,no_punch,0.34
122720,122970,no_punch,0.4766666666666667
122760,123010,no_punch,0.5
122800,123050,no_punch,0.5
122840,123090,no_punch,0.49666666666666665
122880,123130,punch,0.5133333333333333
122920,123170,no_punch,0.44666666666666666
122960,123210,punch,0.56
123000,123250,punch,0.5633333333333334
123040,123290,punch,0.5166666666666667
123080,123330,punch,0.5433333333333333
123120,123370,punch,0.54
123160,123410,no_punch,0.43666666666666665
123200,123450,no_punch,0.39
123240,123490,no_punch,0.41
123280,123530,no_punch,0.38666666666666666
123320,123570,no_punch,0.43
123360,123610,no_punch,0.44666666666666666
123400,123650,no_punch,0.44
123440,123690,punch,0.5233333333333333
123480,123730,punch,0.5533333333333333
123520,123770,no_punch,0.48
123560,123810,no_punch,0.36333333333333334
123600,123850,no_punch,0.42333333333333334
123640,123890,no_punch,0.35333333333333333
123680,123930,no_punch,0.3566666666666667
123720,123970,no_punch,0.27666666666666667
123760,124010,no_punch,0.3233333333333333
123800,124050,no_punch,0.30333333333333334
123840,124090,no_punch,0.37666666666666665
123880,124130,no_punch,0.4166666666666667
123920,124170,no_punch,0.47
123960,124210,punch,0.5266666666666666
124000,124250,no_punch,0.4866666666666667
124040,124290,punch,0.5333333333333333
124080,124330,no_punch,0.41333333333333333
124120,124370,no_punch,0.42
124160,124410,no_punch,0.39
124200,124450,no_punch,0.33666666666666667
124240,124490,no_punch,0.3233333333333333
124280,124530,no_punch,0.32
124320,124570,no_punch,0.45
124360,124610,punch,0.5266666666666666
124400,124650,punch,0.5733333333333334
124440,124690,no_punch,0.49
124480,124730,no_punch,0.48
124520,124770,no_punch,0.49666666666666665
124560,124810,no_punch,0.43
124600,124850,no_punch,0.45666666666666667
124640,124890,punch,0.5633333333333334
124680,124930,punch,0.6033333333333334
124720,124970,punch,0.61
124760,125010,punch,0.5566666666666666
124800,125050,punch,0.5066666666666667
124840,125090,no_punch,0.49
124880,125130,no_punch,0.4533333333333333
124920,125170,no_punch,0.43
124960,125210,punch,0.5266666666666666
125000,125250,no_punch,0.48
125040,125290,punch,0.51
125080,125330,punch,0.52
125120,125370,no_punch,0.45
125160,125410,punch,0.5066666666666667
125200,125450,no_punch,0.49666666666666665
125240,125490,no_punch,0.49
125280,125530,punch,0.5133333333333333
125320,125570,punch,0.5233333333333333
125360,125610,no_punch,0.48333333333333334
125400,125650,punch,0.5166666666666667
125440,125690,no_punch,0.45
125480,125730,no_punch,0.45666666666666667
125520,125770,punch,0.52
125560,125810,punch,0.5633333333333334
125600,125850,punch,0.5033333333333333
125640,125890,punch,0.5133333333333333
125680,125930,no_punch,0.45666666666666667
125720,125970,no_punch,0.47
125760,126010,no_punch,0.3933333333333333
125800,126050,no_punch,0.38666666666666666
125840,126090,no_punch,0.41333333333333333
125880,126130,no_punch,0.47
125920,126170,no_punch,0.38333333333333336
125960,126210,no_punch,0.36
126000,126250,no_punch,0.38
126040,126290,no_punch,0.38
126080,126330,no_punch,0.36666666666666664
126120,126370,no_punch,0.41333333333333333
126160,126410,no_punch,0.4166666666666667
126200,126450,no_punch,0.34
126240,126490,no_punch,0.3566666666666667
126280,126530,no_punch,0.41
126320,126570,no_punch,0.45
126360,126610,no_punch,0.43
126400,126650,no_punch,0.37333333333333335
126440,126690,no_punch,0.43666666666666665
126480,126730,no_punch,0.47
126520,126770,no_punch,0.47333333333333333
126560,126810,no_punch,0.4166666666666667
126600,126850,no_punch,0.41333333333333333
126640,126890,no_punch,0.4166666666666667
126680,126930,no_punch,0.4666666666666667
126720,126970,no_punch,0.47333333333333333
126760,127010,punch,0.5433333333333333
126800,127050,punch,0.5666666666666667
126840,127090,punch,0.5633333333333334
126880,127130,no_punch,0.4766666666666667
126920,127170,no_punch,0.49
126960,127210,no_punch,0.4266666666666667
127000,127250,no_punch,0.39666666666666667
127040,127290,no_punch,0.5
127080,127330,no_punch,0.42
127120,127370,no_punch,0.4533333333333333
127160,127410,no_punch,0.44333333333333336
127200,127450,no_punch,0.44
127240,127490,no_punch,0.37333333333333335
127280,127530,no_punch,0.35333333333333333
127320,127570,no_punch,0.34
127360,127610,no_punch,0.4066666666666667
127400,127650,no_punch,0.49
127440,127690,punch,0.5466666666666666
127480,127730,no_punch,0.47333333333333333
127520,127770,punch,0.54
127560,127810,no_punch,0.42333333333333334
127600,127850,no_punch,0.4033333333333333
127640,127890,no_punch,0.4866666666666667
127680,127930,punch,0.6366666666666667
127720,127970,punch,0.6
127760,128010,punch,0.53
127800,128050,punch,0.5566666666666666
127840,128090,no_punch,0.4066666666666667
127880,128130,no_punch,0.34
127920,128170,no_punch,0.36333333333333334
127960,128210,no_punch,0.4
128000,128250,no_punch,0.38333333333333336
128040,128290,no_punch,0.37
128080,128330,no_punch,0.44666666666666666
128120,128370,no_punch,0.47
128160,128410,punch,0.5266666666666666
128200,128450,punch,0.5366666666666666
128240,128490,punch,0.5533333333333333
128280,128530,punch,0.56
128320,128570,no_punch,0.45666666666666667
128360,128610,no_punch,0.44333333333333336
128400,128650,punch,0.5633333333333334
128440,128690,punch,0.5033333333333333
128480,128730,no_punch,0.44
128520,128770,no_punch,0.4666666666666667
128560,128810,no_punch,0.4766666666666667
128600,128850,punch,0.5666666666666667
128640,128890,punch,0.5066666666666667
128680,128930,no_punch,0.42
128720,128970,no_punch,0.37666666666666665
128760,129010,no_punch,0.38666666666666666
128800,129050,no_punch,0.4666666666666667
128840,129090,no_punch,0.35333333333333333
128880,129130,no_punch,0.27666666666666667
128920,129170,no_punch,0.25333333333333335
128960,129210,no_punch,0.2966666666666667
129000,129250,no_punch,0.27666666666666667
129040,129290,no_punch,0.39666666666666667
129080,129330,no_punch,0.46
129120,129370,punch,0.5433333333333333
129160,129410,punch,0.5866666666666667
129200,129450,punch,0.6133333333333333
129240,129490,punch,0.6366666666666667
129280,129530,punch,0.6133333333333333
129320,129570,punch,0.5733333333333334
129360,129610,no_punch,0.48333333333333334
129400,129650,no_punch,0.37333333333333335
129440,129690,no_punch,0.37666666666666665
129480,129730,no_punch,0.3466666666666667
129520,129770,no_punch,0.33
129560,129810,no_punch,0.36333333333333334
129600,129850,no_punch,0.3466666666666667
129640,129890,no_punch,0.35333333333333333
129680,129930,no_punch,0.44
129720,129970,no_punch,0.45666666666666667
129760,130010,no_punch,0.3333333333333333
129800,130050,no_punch,0.3
129840,130090,no_punch,0.2733333333333333
129880,130130,no_punch,0.3
129920,130170,no_punch,0.32
129960,130210,no_punch,0.29333333333333333
130000,130250,no_punch,0.3
130040,130290,no_punch,0.26666666666666666
130080,130330,no_punch,0.33
130120,130370,no_punch,0.36
130160,130410,no_punch,0.35333333333333333
130200,130450,no_punch,0.35
130240,130490,no_punch,0.36
130280,130530,no_punch,0.45
130320,130570,punch,0.5333333333333333
130360,130610,punch,0.58
130400,130650,punch,0.6066666666666667
130440,130690,punch,0.6566666666666666
130480,130730,punch,0.6033333333333334
130520,130770,punch,0.5966666666666667
130560,130810,punch,0.5633333333333334
130600,130850,no_punch,0.2866666666666667
130640,130890,no_punch,0.31
130680,130930,no_punch,0.2866666666666667
130720,130970,no_punch,0.2833333333333333
130760,131010,no_punch,0.2633333333333333
130800,131050,no_punch,0.2966666666666667
130840,131090,no_punch,0.32666666666666666
130880,131130,no_punch,0.38333333333333336
130920,131170,no_punch,0.42333333333333334
130960,131210,no_punch,0.37333333333333335
131000,131250,no_punch,0.3233333333333333
131040,131290,no_punch,0.31
131080,131330,no_punch,0.31
131120,131370,no_punch,0.3466666666666667
131160,131410,no_punch,0.4033333333333333
131200,131450,no_punch,0.4766666666666667
131240,131490,punch,0.5733333333333334
131280,131530,punch,0.5233333333333333
131320,131570,no_punch,0.48
131360,131610,no_punch,0.49666666666666665
131400,131650,no_punch,0.3933333333333333
131440,131690,no_punch,0.32
131480,131730,no_punch,0.4666666666666667
131520,131770,no_punch,0.4866666666666667
131560,131810,punch,0.5066666666666667
131600,131850,punch,0.53
131640,131890,no_punch,0.4033333333333333
131680,131930,no_punch,0.3933333333333333
131720,131970,no_punch,0.43
131760,132010,no_punch,0.42
131800,132050,no_punch,0.39
131840,132090,no_punch,0.2733333333333333
131880,132130,no_punch,0.30333333333333334
131920,132170,no_punch,0.25333333333333335
131960,132210,no_punch,0.42333333333333334
132000,132250,no_punch,0.47
132040,132290,no_punch,0.48
132080,132330,no_punch,0.43333333333333335
132120,132370,no_punch,0.30333333333333334
132160,132410,no_punch,0.3233333333333333
132200,132450,no_punch,0.27
132240,132490,no_punch,0.31
132280,132530,no_punch,0.30666666666666664
132320,132570,no_punch,0.30333333333333334
132360,132610,no_punch,0.37
132400,132650,no_punch,0.45666666666666667
132440,132690,no_punch,0.45666666666666667
132480,132730,no_punch,0.37333333333333335
132520,132770,no_punch,0.37
132560,132810,no_punch,0.32666666666666666
132600,132850,no_punch,0.33
132640,132890,no_punch,0.31
132680,132930,no_punch,0.29
132720,132970,no_punch,0.2833333333333333
132760,133010,no_punch,0.31666666666666665
132800,133050,no_punch,0.3566666666666667
132840,133090,no_punch,0.4
132880,133130,no_punch,0.3233333333333333
132920,133170,no_punch,0.24333333333333335
132960,133210,no_punch,0.27
133000,133250,no_punch,0.4266666666666667
133040,133290,no_punch,0.49666666666666665
133080,133330,no_punch,0.47333333333333333
133120,133370,no_punch,0.44666666666666666
133160,133410,no_punch,0.4266666666666667
133200,133450,no_punch,0.36666666666666664
133240,133490,no_punch,0.35
133280,133530,no_punch,0.2733333333333333
133320,133570,no_punch,0.31
133360,133610,no_punch,0.36666666666666664
133400,133650,no_punch,0.41333333333333333
133440,133690,no_punch,0.39
133480,133730,no_punch,0.41333333333333333
133520,133770,no_punch,0.48333333333333334
133560,133810,no_punch,0.41
133600,133850,no_punch,0.31666666666666665
133640,133890,no_punch,0.33
133680,133930,no_punch,0.3333333333333333
133720,133970,no_punch,0.31666666666666665
133760,134010,no_punch,0.35
133800,134050,no_punch,0.36333333333333334
133840,134090,no_punch,0.42333333333333334
133880,134130,no_punch,0.4533333333333333
133920,134170,no_punch,0.41333333333333333
133960,134210,no_punch,0.35333333333333333
134000,134250,no_punch,0.31666666666666665
134040,134290,no_punch,0.36333333333333334
134080,134330,no_punch,0.36
134120,134370,no_punch,0.29333333333333333
134160,134410,no_punch,0.33
134200,134450,no_punch,0.38333333333333336
134240,134490,no_punch,0.3933333333333333
134280,134530,no_punch,0.39666666666666667
134320,134570,no_punch,0.4066666666666667
134360,134610,no_punch,0.37666666666666665
134400,134650,no_punch,0.38
134440,134690,no_punch,0.35333333333333333
134480,134730,no_punch,0.30333333333333334
134520,134770,no_punch,0.3433333333333333
134560,134810,no_punch,0.4533333333333333
134600,134850,no_punch,0.4533333333333333
134640,134890,punch,0.5066666666666667
134680,134930,punch,0.5366666666666666
134720,134970,punch,0.5533333333333333
134760,135010,punch,0.53
134800,135050,no_punch,0.42333333333333334
134840,135090,no_punch,0.38666666666666666
134880,135130,punch,0.55
134920,135170,punch,0.57
134960,135210,punch,0.55
135000,135250,punch,0.52
135040,135290,no_punch,0.48
135080,135330,no_punch,0.4266666666666667
135120,135370,no_punch,0.49666666666666665
135160,135410,no_punch,0.4666666666666667
135200,135450,no_punch,0.4533333333333333
135240,135490,no_punch,0.43333333333333335
135280,135530,no_punch,0.35
135320,135570,no_punch,0.33666666666666667
135360,135610,no_punch,0.2866666666666667
135400,135650,no_punch,0.22333333333333333
135440,135690,no_punch,0.23666666666666666
135480,135730,no_punch,0.2866666666666667
135520,135770,no_punch,0.31666666666666665
135560,135810,no_punch,0.3433333333333333
135600,135850,no_punch,0.37
135640,135890,no_punch,0.4
135680,135930,no_punch,0.4266666666666667
135720,135970,no_punch,0.44
135760,136010,no_punch,0.45
135800,136050,no_punch,0.47333333333333333
135840,136090,punch,0.5733333333333334
135880,136130,punch,0.6033333333333334
135920,136170,punch,0.52
135960,136210,no_punch,0.4766666666666667
136000,136250,no_punch,0.4033333333333333
136040,136290,no_punch,0.37666666666666665
136080,136330,no_punch,0.3433333333333333
136120,136370,no_punch,0.4033333333333333
136160,136410,no_punch,0.38666666666666666
136200,136450,no_punch,0.4066666666666667
136240,136490,no_punch,0.44666666666666666
136280,136530,no_punch,0.4633333333333333
136320,136570,no_punch,0.45
136360,136610,no_punch,0.4266666666666667
136400,136650,no_punch,0.44
136440,136690,no_punch,0.35333333333333333
136480,136730,no_punch,0.32666666666666666
136520,136770,no_punch,0.28
136560,136810,no_punch,0.2866666666666667
136600,136850,no_punch,0.30666666666666664
136640,136890,no_punch,0.32
136680,136930,no_punch,0.2866666666666667
136720,136970,no_punch,0.31
